id,text,valence,arousal,dominance,split,source
Nathans_Bylichka_37140_37257,"Amy smiled at me and let go of my arm, but not before she brought my fingers to her lips and gave them one soft kiss.",0.4,0.3,0.15,test,EmoBank
Nathans_Bylichka_37270_37303,I stood up and Amy stood with me.,0.1,0.0,0.1,test,EmoBank
Nathans_Bylichka_37351_37366,"“I suppose so,”",0.0,0.0,0.05,test,EmoBank
Nathans_Bylichka_3826_4024,"We slammed against the doorway and I was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, Rachel in my arms because she’d used me to soften her landing.",0.55,0.4,0.1,test,EmoBank
Nathans_Bylichka_38420_38520,"I thought about Rachel; in the excitement, I had forgotten why we were chasing down vampire experts.",0.05,0.2,0.0,test,EmoBank
Nathans_Bylichka_39463_39552,"He was naked, but there was nothing to hide: his body was hairless and completely smooth.",0.15,-0.15,0.1,test,EmoBank
Nathans_Bylichka_40025_40116,"I shivered as I walked past the pale man’s blank eyes, wondering what they were staring at.",-0.5,0.0,-0.61,test,EmoBank
Nathans_Bylichka_41673_41727,I don’t wish to be reminded of how old I actually am.”,-0.25,0.1,0.15,test,EmoBank
Nathans_Bylichka_41728_41804,A wave to the pale men brought a bottle of red wine and a platter of grapes.,0.15,0.15,0.1,test,EmoBank
Nathans_Bylichka_42765_42853,"“That sweet, small nose, and her soft lips – she’d kiss well, I should think, if gently.",0.41,0.185,0.09,test,EmoBank
Nathans_Bylichka_43469_43475,"“Mmm,”",0.25,-0.05,0.0,test,EmoBank
Nathans_Bylichka_43489_43548,I couldn’t tell what the thoughtful look on her face meant.,0.0,-0.045,-0.225,test,EmoBank
Nathans_Bylichka_43713_43719,“I do.,0.05,-0.05,0.05,test,EmoBank
Nathans_Bylichka_43720_43744,Describe this one to me.,0.0,-0.1,0.05,test,EmoBank
Nathans_Bylichka_44317_44334,“That’s amazing!”,0.65,0.6,0.25,test,EmoBank
Nathans_Bylichka_44355_44398,I would have sworn to you that he was dead.,-0.2,0.1,0.0,test,EmoBank
Nathans_Bylichka_4496_4691,"Rachel stepped forward into the crowd while I took a moment to drink in the ceiling’s blue-lit, shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd.",0.1,0.2,0.05,test,EmoBank
Nathans_Bylichka_45458_45545,"Shivers swept through her body, and Nepthys reached out to touch her but I stopped him.",-0.2,0.3,0.15,test,EmoBank
Nathans_Bylichka_46179_46193,asked Nepthys.,0.0,-0.07,0.0,test,EmoBank
Nathans_Bylichka_46373_46396,"“I found your vampire,”",0.05,0.25,0.2,test,EmoBank
Nathans_Bylichka_46407_46504,“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.,-0.1,0.05,0.0,test,EmoBank
Nathans_Bylichka_46789_46850,"I stood, and one of her servants took me and Amy to the door.",0.0,-0.05,-0.05,test,EmoBank
Nathans_Bylichka_47071_47155,Nepthys caught up with us after a minute and walked silently to the end of the hall.,0.0,-0.11,0.0,test,EmoBank
Nathans_Bylichka_47357_47386,"“Mountain ash,” said Nepthys.",-0.06,-0.25,0.06,test,EmoBank
Nathans_Bylichka_47387_47415,“That was very kind of her.”,0.31,-0.06,0.125,test,EmoBank
Nathans_Bylichka_47736_47849,"In a few minutes, we were back to the first door we’d knocked on in this town and Dvorov himself was greeting us.",0.2,0.25,0.1,test,EmoBank
Nathans_Bylichka_48083_48096,You’re crazy.,-0.215,0.215,0.215,test,EmoBank
Nathans_Bylichka_48414_48482,"I don’t want my customers thinkin’ that anything’s wrong, you know?”",-0.3,0.05,0.1,test,EmoBank
Nathans_Bylichka_48977_49106,"Something with too many arms was manning the turntables above the crowd, which looked more impenetrable tonight than ever before.",0.0,-0.06,0.0,test,EmoBank
Nathans_Bylichka_50705_50834,"Then a looming shape to my right fell away, and I saw him in a flash of the strobe, his black eyes staring deadly into the crowd.",-0.28,0.28,-0.165,test,EmoBank
Nathans_Bylichka_54304_54357,A black hallway opened into a space like a cathedral.,0.05,-0.05,0.0,test,EmoBank
Nathans_Bylichka_56355_56441,"Taste, hearing and touch became a single blur, and I do not know if my eyes were open.",-0.1,0.15,-0.15,test,EmoBank
Nathans_Bylichka_6605_6651,I walked across what had been the dance floor.,-0.05,0.0,0.0,test,EmoBank
Nathans_Bylichka_6943_7160,"I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never.",-0.3,-0.15,-0.4,test,EmoBank
Nathans_Bylichka_7444_7511,"She didn’t come home last night, none of her friends have seen her.",-0.3,0.25,-0.15,test,EmoBank
Nathans_Bylichka_7512_7596,"…Sir, if she’s in any danger, it will probably be too late to help her by that time.",-0.3,0.15,-0.1,test,EmoBank
Nathans_Bylichka_7687_7697,"…Yes, sir.",0.05,-0.1,-0.4,test,EmoBank
Nathans_Bylichka_8345_8399,It slowed down as it neared me and I started to worry.,-0.4,0.2,-0.15,test,EmoBank
Nathans_Bylichka_8400_8438,This wasn’t the best of neighborhoods.,-0.2,0.0,0.0,test,EmoBank
Nathans_Bylichka_8533_8571,I heard an automatic window roll down.,0.0,0.05,0.0,test,EmoBank
Ohio_Steel_10968_11076,"America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy.",-0.1,0.05,0.05,test,EmoBank
Ohio_Steel_12561_12666,"College tuition, clothes, food, and heating all had to come before donations to non-profit organizations.",-0.05,-0.05,0.0,test,EmoBank
Ohio_Steel_13543_13777,"Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down.",-0.365,0.09,-0.23,test,EmoBank
Ohio_Steel_14127_14211,The Campaign failed to save any jobs and Youngstown was plunged into economic chaos.,-0.28,-0.11,-0.055,test,EmoBank
Ohio_Steel_1446_1644,"Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.",0.0,0.165,0.22,test,EmoBank
Ohio_Steel_15258_15480,"Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had.",-0.25,0.0,0.0,test,EmoBank
Ohio_Steel_16099_16231,"This would mean that UWSA would lose credibility with the American government and its people, something they could not afford to do.",-0.25,0.0,-0.19,test,EmoBank
Ohio_Steel_16232_16320,"Therefore, they decided to withdraw support and let the local branch fight it out alone.",-0.1,-0.1,0.1,test,EmoBank
Ohio_Steel_20173_20296,"For the people of Youngstown, Black Monday was not just a historical event- it was the most important event in their lives.",0.0,-0.125,-0.125,test,EmoBank
Ohio_Steel_5521_5669,"Old technology was not replaced, obsolete methods were not updated, and almost none of the industry’s profits were being utilized to help modernize.",-0.1,-0.05,0.0,test,EmoBank
Ohio_Steel_7193_7237,"“to get up a petition to stop the shutdown,”",0.05,0.1,0.1,test,EmoBank
Ohio_Steel_7289_7451,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.",0.1,0.1,0.15,test,EmoBank
Ohio_Steel_7949_8077,The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.,0.06,0.125,0.125,test,EmoBank
Ohio_Steel_9211_9319,The efforts to save the mills failed partly because the international market for steel had largely dried up.,-0.2,-0.05,-0.05,test,EmoBank
Ohio_Steel_9575_9680,"Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel.",0.05,0.0,0.05,test,EmoBank
Ohio_Steel_9681_9796,"Foreign steel companies invested in their factories, updating their technology and replacing their equipment often.",0.05,0.0,0.05,test,EmoBank
Ohio_Steel_9797_9952,"This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product.",-0.11,0.0,0.0,test,EmoBank
Ohio_Steel_9954_9990,Foreign steel was also much cheaper.,0.0,-0.06,0.06,test,EmoBank
Seedbombing_1086_1214,Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.,0.05,0.1,0.05,test,EmoBank
Seedbombing_1551_1573,Customize it yourself.,0.05,0.0,0.15,test,EmoBank
Seedbombing_2208_2269,I ended up with a broken fingernail and dirt all over my lap.,-0.445,0.11,0.0,test,EmoBank
Seedbombing_2628_2661,And the last lesson -- have fun .,0.5,0.07,0.355,test,EmoBank
Seedbombing_2865_2891,Do it to see how it feels.,-0.055,-0.165,0.165,test,EmoBank
Seedbombing_4776_4841,They'll be glad to know it is catching on among the under-60 set.,0.15,-0.15,0.05,test,EmoBank
Seedbombing_592_603,Embrace it.,0.1,0.05,0.1,test,EmoBank
Seedbombing_6528_6555,It makes me a little nicer.,0.4,0.15,0.15,test,EmoBank
Seedbombing_784_809,Here's where we started -,0.0,-0.1,0.05,test,EmoBank
Seedbombing_869_885,"Thanks, MamaHun.",0.3,-0.05,0.1,test,EmoBank
SemEval_101,French suburb riots could resume,-0.11,0.055,0.11,test,EmoBank
SemEval_1010,Al Qaeda chiefs are seen to regain power,-0.3,0.0,0.0,test,EmoBank
SemEval_1017,"Dispute over Iraqi cleric, said to have gone to Iran",-0.165,0.165,0.11,test,EmoBank
SemEval_1018,Planning seen in Iraqi attacks on U.S. copters,-0.05,0.05,0.05,test,EmoBank
SemEval_1030,Moscow says Palestine-Israeli contacts key to Mideast peace,0.0,0.0,-0.05,test,EmoBank
SemEval_1037,China: Cheney shores up the trilateral alliance,0.05,-0.05,0.0,test,EmoBank
SemEval_106,Life on Mars? Maybe We Missed It,-0.05,-0.1,-0.05,test,EmoBank
SemEval_1081,Canadian breakthrough offers hope on autism,0.44,0.25,0.125,test,EmoBank
SemEval_1085,"For women, aspirin a day could keep stroke away",0.2,0.05,0.15,test,EmoBank
SemEval_1091,Stop cancer with a shot,0.11,0.165,0.11,test,EmoBank
SemEval_1113,Pig cells hope for diabetes cure,0.3,0.1,0.05,test,EmoBank
SemEval_1121,"Cocoa could be antidote to age-related diseases, says new study",0.285,0.0,0.0,test,EmoBank
SemEval_1126,Opponent is put on the spot over remarks about Clinton,0.0,-0.05,0.05,test,EmoBank
SemEval_1152,"London market a shopping, dining haven",0.06,0.125,0.0,test,EmoBank
SemEval_1157,Teen allegedly armed by mom turns self in,-0.1,0.0,0.0,test,EmoBank
SemEval_1176,Spain ahead although Nadal is out,0.055,0.11,-0.165,test,EmoBank
SemEval_1179,Jakarta begins disinfection,0.1,0.0,0.05,test,EmoBank
SemEval_1189,Democrats look beyond symbolic vote on Iraq,-0.1,-0.05,0.0,test,EmoBank
SemEval_119,Official laughs for Borat,0.315,0.065,0.06,test,EmoBank
SemEval_1194,Two Koreas to resume talks,0.06,-0.06,0.0,test,EmoBank
SemEval_1195,Mickelson driving force at masters,-0.05,0.1,0.0,test,EmoBank
SemEval_1204,Swiss plane crashes at Moscow airport,-0.4,0.0,0.05,test,EmoBank
SemEval_1218,Research supports medicinal marijuana,0.0,0.0,-0.055,test,EmoBank
SemEval_1228,Iraq closes borders with Syria and Iran,-0.125,-0.125,0.065,test,EmoBank
SemEval_1241,Amish discuss shootings,-0.3,-0.1,0.0,test,EmoBank
SemEval_1258,Bomb kills 18 on military bus in Iran,-0.35,0.1,-0.15,test,EmoBank
SemEval_1264,Jones faces Europe meetings snub,-0.215,-0.145,-0.07,test,EmoBank
SemEval_1275,Village buried by 100 inches of snow,-0.25,0.15,0.05,test,EmoBank
SemEval_1281,Chrysler's Valentine's Day massacre,-0.4,0.0,-0.2,test,EmoBank
SemEval_13,United Finds Good Connection in Win,0.15,0.1,0.05,test,EmoBank
SemEval_1313,"Start late, retire rich",0.4,0.1,0.15,test,EmoBank
SemEval_132,Flu Vaccine Appears Safe for Young Children,0.18,0.045,0.09,test,EmoBank
SemEval_1325,Rwanda mulling 3-kid limit for families,0.0,-0.05,0.0,test,EmoBank
SemEval_1358,"Radical cleric al-Sadr in Iran, U.S. insists",0.0,-0.15,0.1,test,EmoBank
SemEval_1359,Reports: Harvard set to name first female president,0.19,0.125,0.0,test,EmoBank
SemEval_1364,Prehistoric lovers found locked in eternal embrace,0.05,0.05,0.05,test,EmoBank
SemEval_1366,Peru leader questioned in massacre probe,0.0,0.0,0.0,test,EmoBank
SemEval_1370,Siestas may cut heart disease risk,0.215,0.07,0.0,test,EmoBank
SemEval_1371,"Oregon snorkeler mistaken for rodent, shot in face",-0.3,0.15,-0.05,test,EmoBank
SemEval_1376,Comedian says government silences critics,-0.2,0.2,0.3,test,EmoBank
SemEval_138,"Rice, in Baghdad, Insists That Iraqis Are",0.0,0.0,0.05,test,EmoBank
SemEval_1384,Here is some advice to take to heart...,-0.05,0.0,0.05,test,EmoBank
SemEval_1395,Outdated baby food found on shelves,-0.555,0.11,0.0,test,EmoBank
SemEval_1431,Britons deported from Somalia held under Terrorism Act,-0.215,0.07,0.215,test,EmoBank
SemEval_1435,YouTube yields surprising payback,0.1,0.05,-0.05,test,EmoBank
SemEval_1441,Survey: Tech a tool in teen dating abuse,0.0,-0.07,-0.07,test,EmoBank
SemEval_1449,Japanese whaler afire in Antarctic,-0.3,-0.1,0.0,test,EmoBank
SemEval_1467,Win a (concert) date with the Police,0.165,0.11,0.055,test,EmoBank
SemEval_1476,Lawyer seizes Smith's Bahamas home,-0.25,0.1,-0.15,test,EmoBank
SemEval_1481,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",-0.15,0.15,0.0,test,EmoBank
SemEval_1483,Beyonce new SI bikini cover girl,0.125,0.125,0.06,test,EmoBank
SemEval_1494,Kathmandu: First snow in 63 years,0.05,0.15,-0.1,test,EmoBank
SemEval_185,Squirrel jumps boy in park; rabies suspected,-0.35,0.2,-0.1,test,EmoBank
SemEval_188,School ends football season after 0-4 start,-0.18,0.0,-0.225,test,EmoBank
SemEval_189,Charlie Sheen to become highest-paid sitcom star,0.05,0.05,-0.05,test,EmoBank
SemEval_214,"Waste plant fire forces 5,000 to evacuate",-0.565,0.185,-0.25,test,EmoBank
SemEval_221,Peter Pan flies into chapter two,0.1,0.0,0.0,test,EmoBank
SemEval_233,Trailblazing trio protects City by the Bay,0.1,0.0,0.05,test,EmoBank
SemEval_33,Pair of Satellites Will Document Sun in 3-D,0.11,0.11,0.055,test,EmoBank
SemEval_37,Diplomat acknowledges US arrogance in Iraq,-0.15,0.1,-0.05,test,EmoBank
SemEval_38,More Human Remains Found at Ground Zero,-0.335,0.0,-0.11,test,EmoBank
SemEval_52,Britain to restrict immigrants from new EU members,-0.15,0.1,0.1,test,EmoBank
SemEval_522,Cisco sues Apple over iPhone name,-0.28,-0.055,0.165,test,EmoBank
SemEval_534,"""Stomp the Yard"" has winning moves in its weekend debut",0.1,0.05,0.05,test,EmoBank
SemEval_537,Pacers' Jackson misses gun hearing,-0.15,0.05,-0.15,test,EmoBank
SemEval_552,Aquarium puts ailing beluga whale to sleep,-0.4,-0.1,-0.15,test,EmoBank
SemEval_559,Fortune: Looking beyond the iPhone,0.1,-0.15,0.0,test,EmoBank
SemEval_562,News analysis: Iranian boast is put to test,0.0,-0.085,0.0,test,EmoBank
SemEval_58,Amateur rocket scientists reach for space,0.11,0.22,0.055,test,EmoBank
SemEval_595,Russia plans major military build-up,-0.25,0.085,-0.085,test,EmoBank
SemEval_598,Taking the plunge,0.0,-0.11,-0.055,test,EmoBank
SemEval_60,Deaths linked to flu vaccine,-0.45,-0.05,-0.2,test,EmoBank
SemEval_606,Israel intensifies military flights over Lebanon,-0.1,0.05,0.15,test,EmoBank
SemEval_607,New gadgets galore at tech show,0.2,0.15,0.15,test,EmoBank
SemEval_61,Israel admits using phosphorous shells in Lebanon,-0.22,0.11,0.0,test,EmoBank
SemEval_621,Investigation of child porn site hits 77 nations,-0.25,0.1,-0.05,test,EmoBank
SemEval_624,Ice storm cripples central U.S.,-0.375,0.31,-0.25,test,EmoBank
SemEval_634,Models' health guidelines -- will they help?,0.0,-0.05,-0.05,test,EmoBank
SemEval_635,Stepping back in time at ski resort,0.05,0.05,0.05,test,EmoBank
SemEval_644,Porn ring scandal reaches Australia,-0.35,0.05,-0.2,test,EmoBank
SemEval_66,China launches two satellites into orbit,0.1,0.1,0.05,test,EmoBank
SemEval_669,Review: 'Alpha Dog' misses the point,-0.25,-0.1,0.05,test,EmoBank
SemEval_683,10 kidnapped at Nigeria oil base,-0.4,0.05,-0.15,test,EmoBank
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",0.05,-0.1,0.05,test,EmoBank
SemEval_699,SPACE.com: Black hole triplets spotted,0.0,-0.07,-0.07,test,EmoBank
SemEval_7,Kate is marrying Doherty,0.22,0.11,0.11,test,EmoBank
SemEval_705,Doomsday Clock ticking away,-0.2,0.05,-0.15,test,EmoBank
SemEval_722,US Airways boosts bid for Delta,0.145,-0.285,0.0,test,EmoBank
SemEval_753,Eight years for Damilola killers,-0.05,0.05,0.1,test,EmoBank
SemEval_778,Man beheaded in southern Thailand,-0.45,0.25,0.0,test,EmoBank
SemEval_78,"Bangladesh ferry sinks, 15 dead",-0.715,0.0,-0.215,test,EmoBank
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,0.145,-0.07,0.07,test,EmoBank
SemEval_796,"'Cravings' still there, sez Tara",0.0,0.0,0.0,test,EmoBank
SemEval_813,Iran to hit US interests if attacked,-0.3,0.2,-0.05,test,EmoBank
SemEval_832,ASEAN urges North Korea resolution,0.0,0.0,0.15,test,EmoBank
SemEval_833,Late penalty costs Roma the points,-0.1,0.05,0.05,test,EmoBank
SemEval_838,Review: virtual 'American Idol' hits right notes,0.25,0.2,0.15,test,EmoBank
SemEval_841,John Grisham set for court drama,0.0,-0.055,0.055,test,EmoBank
SemEval_844,Boy Scouts blamed for starting wildfire,-0.4,0.25,0.1,test,EmoBank
SemEval_853,Action games improve eyesight,0.09,-0.135,0.045,test,EmoBank
SemEval_859,Review: PS3 pricey but impressive,0.1,0.05,0.0,test,EmoBank
SemEval_866,Ferrer victorious in Spanish duel,0.335,0.165,0.28,test,EmoBank
SemEval_870,Search on for victims of subway collapse,-0.4,-0.1,0.1,test,EmoBank
SemEval_879,Barack Obama formally announces bid for president,0.055,0.0,0.11,test,EmoBank
SemEval_885,Ice storm descends on central U.S.,-0.35,0.05,-0.15,test,EmoBank
SemEval_89,Russian ship sinks in Pacific,-0.3,0.15,-0.15,test,EmoBank
SemEval_896,Sea search for missing Microsoft scientist,-0.15,-0.05,-0.05,test,EmoBank
SemEval_90,China Successfully Launches Two Satellites,0.2,0.0,0.0,test,EmoBank
SemEval_904,"Nipple covers, other star secrets",0.05,0.1,0.05,test,EmoBank
SemEval_908,Botched hangings in Iraq speed sectarianism,-0.3,0.05,-0.05,test,EmoBank
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",0.0,-0.1,-0.05,test,EmoBank
SemEval_933,"US, North Korea signed nuclear memo",0.07,0.07,0.07,test,EmoBank
SemEval_938,MySpace welcomes French friends,0.25,0.06,0.0,test,EmoBank
SemEval_940,The amounts you have to pay for a bomb scare,-0.4,0.15,0.0,test,EmoBank
SemEval_941,"In Egypt, Rice speaks softly",0.0,-0.25,-0.065,test,EmoBank
SemEval_964,Study finds gritty air raises heart disease risk in older women,-0.3,0.1,0.0,test,EmoBank
SemEval_971,China considers Eurobond reserves,-0.05,-0.25,0.05,test,EmoBank
SemEval_983,Indonesian bird flu deaths hit 61,-0.45,0.2,-0.25,test,EmoBank
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",-0.165,0.11,0.165,test,EmoBank
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",0.06,0.0,0.06,test,EmoBank
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",0.0,-0.045,0.0,test,EmoBank
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",-0.365,0.135,0.045,test,EmoBank
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",-0.11,-0.055,-0.055,test,EmoBank
The_Black_Willow_15195_15207,"""Very well,""",0.0,-0.2,0.15,test,EmoBank
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",-0.35,0.25,0.0,test,EmoBank
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",-0.3,0.15,0.1,test,EmoBank
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",-0.5,0.2,-0.35,test,EmoBank
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",-0.25,0.15,-0.15,test,EmoBank
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",0.0,0.05,-0.15,test,EmoBank
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,0.35,0.15,0.15,test,EmoBank
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,0.0,-0.25,-0.05,test,EmoBank
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",-0.05,0.0,0.05,test,EmoBank
The_Black_Willow_6044_6066,"""How perfectly awful.""",-0.4,0.1,-0.05,test,EmoBank
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",-0.2,0.1,0.05,test,EmoBank
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",-0.285,0.0,-0.07,test,EmoBank
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,-0.085,0.0,0.085,test,EmoBank
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",-0.15,-0.1,0.1,test,EmoBank
The_Black_Willow_8708_8717,"""Nathan?""",0.0,0.15,0.0,test,EmoBank
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,0.1,0.15,0.0,test,EmoBank
The_Black_Willow_9621_9627,Ended!,0.25,0.165,0.165,test,EmoBank
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",0.31,0.06,0.125,test,EmoBank
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",0.1,0.0,0.0,test,EmoBank
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",0.145,0.145,0.0,test,EmoBank
Uprooted_Bike_139_226,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .",0.0,-0.05,0.2,test,EmoBank
Uprooted_Bike_3598_3669,"And as we left at the end of the workshop, a woman walked up to Andrew.",0.05,0.1,0.05,test,EmoBank
Uprooted_Bike_5169_5242,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).",0.0,0.055,0.165,test,EmoBank
Uprooted_Bike_5558_5700,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",0.07,-0.07,0.0,test,EmoBank
Uprooted_Bike_5730_5745,Start your own!,-0.05,0.3,0.2,test,EmoBank
Uprooted_Bike_6076_6115,"Tried/shared/re-tweeted, with pleasure!",0.45,0.45,0.05,test,EmoBank
Uprooted_Bike_6244_6277,Bike rescue is not just for kids.,0.05,0.1,0.15,test,EmoBank
Uprooted_Bike_6687_6744,Fall is exactly 79% more tingly when experienced by bike.,-0.05,-0.05,0.15,test,EmoBank
Uprooted_Farming-on-Sand_1219_1303,The hard truth: The soil of North Truro is not strong enough to support agriculture.,-0.145,0.0,0.07,test,EmoBank
Uprooted_Farming-on-Sand_1755_1796,It's always been this way in North Truro.,0.0,-0.1,-0.05,test,EmoBank
Uprooted_Farming-on-Sand_1913_2066,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.",0.125,0.06,0.0,test,EmoBank
Uprooted_Farming-on-Sand_2067_2103,"This was called ""salt marsh haying"".",0.0,-0.1,0.0,test,EmoBank
Uprooted_Farming-on-Sand_2792_2871,"It worked -- but it cost money, and it disappeared fast into the hungry ground.",-0.055,-0.055,-0.165,test,EmoBank
Uprooted_Farming-on-Sand_3877_3895,"Well, not exactly.",-0.05,0.05,0.0,test,EmoBank
Uprooted_Farming-on-Sand_4001_4092,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.",0.0,0.05,-0.05,test,EmoBank
Uprooted_Farming-on-Sand_4575_4627,"After all, what's the point of farming on the beach?",-0.05,-0.05,0.05,test,EmoBank
Uprooted_Farming-on-Sand_4903_4921,would be heathier.,0.1,-0.05,0.0,test,EmoBank
Uprooted_Farming-on-Sand_4_95,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",-0.07,0.0,0.0,test,EmoBank
WhatToHongKong_10204_10277,Department stores sell all sorts of intriguing kitchen equipment.,0.05,0.0,0.0,test,EmoBank
WhatToHongKong_10354_10413,Locally made items do not live up to their European models.,0.0,0.0,0.15,test,EmoBank
WhatToHongKong_1436_1546,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,0.0,-0.1,0.0,test,EmoBank
WhatToHongKong_15014_15152,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.",0.0,0.0,0.0,test,EmoBank
WhatToHongKong_16276_16282,Dance.,0.25,0.15,0.05,test,EmoBank
WhatToHongKong_18863_18992,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",0.1,0.05,0.0,test,EmoBank
WhatToHongKong_19819_19827,Beaches.,0.165,-0.165,0.11,test,EmoBank
WhatToHongKong_20665_20834,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",0.07,0.07,0.07,test,EmoBank
WhatToHongKong_21826_21969,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",0.0,0.0,0.0,test,EmoBank
WhatToHongKong_23026_23139,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,0.125,-0.065,0.0,test,EmoBank
WhatToHongKong_23799_23891,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,0.25,0.1,0.1,test,EmoBank
WhatToHongKong_3191_3232,Many stores will pack and ship purchases.,0.2,0.15,0.1,test,EmoBank
WhatToHongKong_4424_4512,"In addition, most top-line hotels have upscale malls full of designer boutiques.",0.05,0.05,0.05,test,EmoBank
WhatToHongKong_4521_4537,Factory Outlets.,0.05,-0.15,-0.05,test,EmoBank
WhatToHongKong_503_601,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",0.0,-0.1,0.15,test,EmoBank
WhatToHongKong_8769_8911,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,0.05,0.05,0.1,test,EmoBank
WhatToHongKong_8912_8947,Rattan furniture is highly popular.,0.0,-0.1,0.15,test,EmoBank
WhatToHongKong_9759_9843,"You can buy gemstones loose or set, or have them made up to your own design.",0.11,-0.11,0.055,test,EmoBank
WhereToHongKong_10916_11084,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",-0.165,0.055,0.055,test,EmoBank
WhereToHongKong_11220_11380,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",0.0,-0.11,0.165,test,EmoBank
WhereToHongKong_13840_13950,Originally the temple was on the shore but reclamation projects have now left it high and dry.,-0.05,0.1,0.05,test,EmoBank
