id,text,valence,arousal,dominance,split,source
Nathans_Bylichka_45679_45827,"Her hands twitched and a drop of blood shook out, splashing on the crease of her thigh and hanging to one strand of the black hair between her legs.",-0.285,0.145,0.0,dev,EmoBank
Nathans_Bylichka_45979_46028,"Now Nepthys lunged forward, took her by the arms.",0.0,0.2,0.3,dev,EmoBank
Nathans_Bylichka_46029_46050,"“Isis, what happened?",-0.05,0.1,0.0,dev,EmoBank
Nathans_Bylichka_46159_46178,“What did you say?”,-0.125,0.0,0.125,dev,EmoBank
Nathans_Bylichka_46316_46372,"When she finally spoke, I had to lean close to hear her.",0.0,0.0,0.05,dev,EmoBank
Nathans_Bylichka_46743_46776,“One of these will lead you out.”,0.0,0.0,0.05,dev,EmoBank
Nathans_Bylichka_47416_47486,"Closing the box, he paused beside the open door and looked back at me.",0.1,0.05,0.0,dev,EmoBank
Nathans_Bylichka_47487_47523,"“I really hope we find your Rachel,”",-0.07,-0.07,-0.145,dev,EmoBank
Nathans_Bylichka_47945_47973,You got the sucker already?”,0.05,0.0,0.05,dev,EmoBank
Nathans_Bylichka_48385_48413,"“I guess, man, but be quick.",0.0,0.1,0.2,dev,EmoBank
Nathans_Bylichka_49840_49935,"Just in front of me, a massive thing slammed into the wall, sending up a cloud of granite dust.",-0.145,0.0,-0.07,dev,EmoBank
Nathans_Bylichka_51234_51248,It was Dvorov.,-0.05,-0.15,-0.05,dev,EmoBank
Nathans_Bylichka_51561_51598,“It must have been wishful thinking.”,-0.3,-0.05,-0.1,dev,EmoBank
Nathans_Bylichka_51787_51838,"I turned to keep going, but he caught my arm again.",-0.335,0.165,-0.335,dev,EmoBank
Nathans_Bylichka_51981_52084,"I shook him off and squeezed between two dancing nymphs, getting almost to the edge of the dance floor.",0.0,0.285,0.285,dev,EmoBank
Nathans_Bylichka_52685_52792,"On the floor was Dvorov’s head, separated from his body by several feet and a growing puddle of dark blood.",-0.4,0.3,-0.15,dev,EmoBank
Nathans_Bylichka_52847_52917,It flashed in the strobe where it wasn’t streaked with Dvorov’s blood.,-0.15,-0.05,0.0,dev,EmoBank
Nathans_Bylichka_54526_54621,"Footsteps echoed through the stone chamber, and the sound reflected back to me from everywhere.",0.0,0.085,0.0,dev,EmoBank
Nathans_Bylichka_54622_54694,"I couldn’t tell how many people were running, much less where they were.",-0.125,-0.06,-0.06,dev,EmoBank
Nathans_Bylichka_57787_57877,I pulled the vial of liquid that he’d been giving me from his pocket and ran to the altar.,0.0,0.145,0.07,dev,EmoBank
Nathans_Bylichka_5835_5882,"He didn’t move, just stared and held his drink.",-0.05,-0.25,0.0,dev,EmoBank
Nathans_Bylichka_7397_7402,What?,-0.05,0.0,-0.05,dev,EmoBank
Nathans_Bylichka_8439_8519,I kept my eyes straight ahead and tried to walk more quickly without showing it.,-0.05,0.15,0.1,dev,EmoBank
Nathans_Bylichka_9542_9557,"“Okay,” I said.",-0.05,-0.1,0.05,dev,EmoBank
Nathans_Bylichka_9575_9668,"Now, will you tell me how you know my family, and how you happened to be driving by just now?",-0.125,0.125,0.0,dev,EmoBank
Nathans_Bylichka_9775_9790,“That’s enough!,-0.2,0.35,0.35,dev,EmoBank
Nathans_Bylichka_9791_9832,I can only answer one question at a time.,-0.05,0.0,0.15,dev,EmoBank
Ohio_Steel_10338_10547,"Labor costs in America continued to go up, draining US companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovating their facilities.",-0.055,0.055,0.0,dev,EmoBank
Ohio_Steel_11414_11584,"J. Philip Richley, a union member and organizer of many attempts to save 5the mills, has summed it up thus: “You just can’t solve a nation-wide problem in a single city.”",-0.05,0.0,0.0,dev,EmoBank
Ohio_Steel_12452_12560,"The people of Youngstown, being now unemployed had very little money to spend on anything but staying alive.",-0.39,0.0,-0.11,dev,EmoBank
Ohio_Steel_13224_13311,"Letters and petitions were all very well, but they did little to improve the situation.",-0.22,0.0,-0.165,dev,EmoBank
Ohio_Steel_14213_14231,The Apathy of USWA,-0.125,0.06,-0.06,dev,EmoBank
Ohio_Steel_14796_14904,"Actually, one main reason for the behavior of the USWA was that union leaders really had no idea what to do.",-0.1,-0.05,-0.05,dev,EmoBank
Ohio_Steel_17570_17668,"Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept.",0.35,0.15,0.1,dev,EmoBank
Ohio_Steel_213_241,An Extended Essay in History,0.0,-0.125,0.06,dev,EmoBank
Ohio_Steel_2898_3091,"Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level.",-0.25,0.05,-0.1,dev,EmoBank
Ohio_Steel_4967_5026,"In 1973, the Experimental Negotiating Agreement was signed.",0.05,0.0,0.05,dev,EmoBank
Ohio_Steel_5842_5990,"The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin.",-0.2,0.0,-0.05,dev,EmoBank
Ohio_Steel_7452_7599,"However, the representatives were shunted to the side and ignored in Washington, since Youngstown’s political influence had died with its industry.",-0.07,-0.07,0.0,dev,EmoBank
Ohio_Steel_9000_9177,"These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export.",-0.125,-0.06,-0.06,dev,EmoBank
Ohio_Steel_9179_9210,The Decline of the World Market,-0.45,0.15,-0.15,dev,EmoBank
Ohio_Steel_962_1201,"Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.",0.0,0.0,0.0,dev,EmoBank
Seedbombing_1296_1372,"If the fertilizer in the mix is what I think it is, that wouldn't be pretty.",-0.25,-0.1,0.0,dev,EmoBank
Seedbombing_1373_1423,Use gloves to break up the soil with your fingers.,0.05,-0.05,0.2,dev,EmoBank
Seedbombing_3941_4038,"Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made.",0.0,0.07,0.07,dev,EmoBank
Seedbombing_420_456,It also requires a certain attitude.,0.06,-0.065,0.06,dev,EmoBank
Seedbombing_4589_4618,"Kate 25. Nov, 2009 at 3:37 pm",0.0,-0.2,0.05,dev,EmoBank
Seedbombing_4846_4886,"Raggedy Anarchy 25. Nov, 2009 at 5:46 pm",0.05,-0.05,0.1,dev,EmoBank
Seedbombing_5295_5333,Didn't know there was a name for this.,-0.06,0.0,0.0,dev,EmoBank
Seedbombing_5443_5504,"Yeah, I know, ""Texas has plenty of blue bonnets,"" you say ...",0.0,0.06,0.06,dev,EmoBank
Seedbombing_5975_6064,"My discontent is the mother of invention, and by invention, I mean creative re-purposing.",0.0,0.0,0.1,dev,EmoBank
Seedbombing_6066_6177,I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's.,0.19,-0.06,0.31,dev,EmoBank
Seedbombing_6353_6383,I'm the Apocalyptic Housewife.,0.0,0.215,0.07,dev,EmoBank
Seedbombing_7_93,This is the first in a series of articles by guest blogger The Apocalyptic Housewife .,0.0,-0.07,0.0,dev,EmoBank
SemEval_1006,North Africa feared as staging ground for terror,-0.45,0.25,-0.2,dev,EmoBank
SemEval_1021,"Books on science: The problems in modeling nature, with its unruly natural tendencies",-0.11,0.0,0.0,dev,EmoBank
SemEval_1026,"Free Will: Now you have it, now you don't",0.0,0.0,0.125,dev,EmoBank
SemEval_1047,Japanese whaling ship won't accept help,-0.3,-0.05,-0.05,dev,EmoBank
SemEval_1084,Experts issue new heart disease guidelines for women,0.0,0.05,0.1,dev,EmoBank
SemEval_1086,High cholesterol raises stroke risk healthy women,-0.35,-0.1,-0.1,dev,EmoBank
SemEval_1088,Ready to eat chicken breasts recalled due to suspected listeria,0.05,0.0,-0.1,dev,EmoBank
SemEval_1102,Thousands line up to get late flu shots,0.06,-0.06,-0.06,dev,EmoBank
SemEval_1114,Sick hearts switch on a fetal gene,-0.185,-0.06,-0.125,dev,EmoBank
SemEval_1135,Marathon winner released from hospital,0.2,-0.05,0.05,dev,EmoBank
SemEval_114,Ottawa must redefine 'terror',-0.25,0.1,0.15,dev,EmoBank
SemEval_1151,Cool millions for YouTube founders,0.25,0.185,0.125,dev,EmoBank
SemEval_1158,Oxfam: action needed for Chad,-0.15,0.1,0.15,dev,EmoBank
SemEval_1184,"U.S. to allow 7,000 Iraqi refugees",0.15,0.1,0.1,dev,EmoBank
SemEval_1197,Create own 'Thrillville' for a wild ride,0.11,0.28,0.165,dev,EmoBank
SemEval_1198,Edwards' campaign blogger quits amid Catholic controversy,-0.15,0.15,-0.1,dev,EmoBank
SemEval_1211,Murphys rule box office with 'Norbit',0.1,-0.05,0.1,dev,EmoBank
SemEval_1214,Area should get 3-5 inches of snow today,0.0,-0.05,-0.05,dev,EmoBank
SemEval_1216,"Snow wreaks havoc in East, Midwest",-0.45,0.05,-0.25,dev,EmoBank
SemEval_1221,Sale of Chrysler possible,-0.06,-0.06,0.0,dev,EmoBank
SemEval_1224,Airbus A380 superjumbo takes off,0.05,0.1,0.05,dev,EmoBank
SemEval_1239,Tell your boss: Naps are good for you,0.15,0.0,0.15,dev,EmoBank
SemEval_124,Ukraine gas deal marred by fears,-0.31,0.0,0.06,dev,EmoBank
SemEval_1245,Astronaut's arrest tests NASA's mettle,-0.06,-0.06,0.0,dev,EmoBank
SemEval_1246,Man gets second chance at space ride,0.19,-0.065,0.06,dev,EmoBank
SemEval_1254,Gray wolves off endangered list,0.335,0.165,0.0,dev,EmoBank
SemEval_1255,Vista's hyped security will be tested,0.0,0.145,0.145,dev,EmoBank
SemEval_1256,UK police slammed over terror raid,-0.4,0.25,0.15,dev,EmoBank
SemEval_1260,U.S. at odds with cleric's aide,-0.2,-0.05,-0.1,dev,EmoBank
SemEval_127,German paper shows soldiers desecrating skull,-0.435,0.31,-0.19,dev,EmoBank
SemEval_1280,Ryan O'Neal injured son's girlfriend,-0.4,0.1,-0.1,dev,EmoBank
SemEval_1283,Fight starts over HPV vaccine,-0.15,0.15,0.0,dev,EmoBank
SemEval_1289,"No. 1 Florida survives Rupp Arena, streak hits 16",0.06,0.06,0.0,dev,EmoBank
SemEval_1318,Time to book your cruise,0.19,-0.06,0.19,dev,EmoBank
SemEval_1341,Travel chaos as heavy snow hits UK,-0.43,0.07,0.0,dev,EmoBank
SemEval_1343,Salmonella outbreak traced to peanut butter,-0.25,-0.1,0.05,dev,EmoBank
SemEval_135,Israeli Bomblets Plague Lebanon,-0.25,-0.05,-0.1,dev,EmoBank
SemEval_1351,Study: On-the-job naps might help heart,0.25,0.0,0.19,dev,EmoBank
SemEval_1353,Bosses sleeping on idea of letting workers take naps,0.1,-0.05,0.0,dev,EmoBank
SemEval_1363,South Korea fire kills 10 foreigners,-0.6,0.3,-0.15,dev,EmoBank
SemEval_1382,Cousin: Gunman was Srebrenica survivor,-0.06,0.0,-0.125,dev,EmoBank
SemEval_1387,Messi makes Barcelona squad return,0.15,0.1,0.05,dev,EmoBank
SemEval_1388,Jump reported in accidental drug-overdose deaths,-0.3,0.05,-0.05,dev,EmoBank
SemEval_1389,Catania punished for fan violence,-0.3,0.05,0.0,dev,EmoBank
SemEval_1400,Toshiba Portege R400,0.07,0.0,0.0,dev,EmoBank
SemEval_1402,Evacuees can return home after plant blast,0.1,0.0,0.0,dev,EmoBank
SemEval_1412,Allen and Okur get All-Star call,0.15,0.2,0.1,dev,EmoBank
SemEval_1417,Excerpt: Politicians and the press,-0.06,-0.06,0.06,dev,EmoBank
SemEval_1429,GPS sneakers locate with press of a button,0.05,0.1,0.0,dev,EmoBank
SemEval_1437,Werder make 10-man Ajax pay price,0.0,-0.05,-0.05,dev,EmoBank
SemEval_1458,Charles Gibson takes over first place,0.225,0.045,0.185,dev,EmoBank
SemEval_1461,Stonehenge workers' village found,0.15,0.15,0.05,dev,EmoBank
SemEval_1469,"Jet flips in snowstorm, none dead",0.06,0.0,-0.06,dev,EmoBank
SemEval_1488,Apple trademark dispute settled,0.055,-0.055,0.055,dev,EmoBank
SemEval_1497,Baby born on turnpike after dad misses exit,-0.06,0.125,0.0,dev,EmoBank
SemEval_15,"We were 'arrogant and stupid' over Iraq, says US diplomat",-0.4,0.3,0.0,dev,EmoBank
SemEval_167,Combative Bush Releases Parts of Terror Study,-0.05,0.05,0.1,dev,EmoBank
SemEval_181,Tropical Storm Isaac forms in Atlantic,-0.25,0.06,-0.06,dev,EmoBank
SemEval_2,Goal delight for Sheva,0.35,-0.05,0.05,dev,EmoBank
SemEval_202,Stars scuffle on 'Grey's Anatomy',-0.05,0.0,0.05,dev,EmoBank
SemEval_223,"Cher's dress, car, bed have new owners",-0.045,0.0,-0.09,dev,EmoBank
SemEval_228,Dem leader's $1 million land deal under scrutiny,-0.22,0.0,0.11,dev,EmoBank
SemEval_229,"Dad locked up son, watched on TV, police say",-0.25,-0.085,0.165,dev,EmoBank
SemEval_238,UK characters boosting box office,0.05,-0.05,0.1,dev,EmoBank
SemEval_26,Three found alive from missing Russian ship -report,0.43,0.285,0.145,dev,EmoBank
SemEval_3,Nigeria hostage feared dead is freed,0.25,0.2,0.15,dev,EmoBank
SemEval_39,How to Prevent Iraq From Getting Even Worse,-0.165,0.0,-0.055,dev,EmoBank
SemEval_4,Bombers kill shoppers,-0.445,0.055,0.0,dev,EmoBank
SemEval_515,Dance movie takes over No. 1,0.2,0.0,0.05,dev,EmoBank
SemEval_528,Global National Major child porn ring bust,-0.25,0.085,0.165,dev,EmoBank
SemEval_536,Bernhard set to leave Volkswagen,-0.15,-0.2,0.05,dev,EmoBank
SemEval_540,Golden Globes on their way,0.15,0.2,0.05,dev,EmoBank
SemEval_545,Two detained in body parts mailing,-0.2,0.1,0.0,dev,EmoBank
SemEval_547,Hussein's niece pleads for father's life,-0.25,0.1,-0.15,dev,EmoBank
SemEval_55,Making peace from victory over poverty,0.18,0.0,0.09,dev,EmoBank
SemEval_551,"Storms kill, knock out power, cancel flights",-0.3,-0.1,0.1,dev,EmoBank
SemEval_556,India's Taj Mahal gets facelift,0.2,0.1,0.1,dev,EmoBank
SemEval_581,Shareholders sue Apple,-0.25,0.15,0.05,dev,EmoBank
SemEval_585,Bathing mom awakes to find baby dead,-0.6,0.25,-0.3,dev,EmoBank
SemEval_623,Variety: Johnny Depp to make movie of spy poisoning,0.0,-0.15,0.1,dev,EmoBank
SemEval_637,Walnuts 'combat unhealthy fats',0.2,-0.05,0.0,dev,EmoBank
SemEval_643,"Bush authorized Iranians' arrest in Iraq, Rice says",0.0,-0.05,0.05,dev,EmoBank
SemEval_666,Beckham & Posh and more athlete-celebrity couples,0.0,-0.2,-0.05,dev,EmoBank
SemEval_67,Vegetables May Boost Brain Power in Older Adults,0.2,0.0,0.15,dev,EmoBank
SemEval_672,Snowed in the Canadian Rockies,0.0,-0.15,-0.1,dev,EmoBank
SemEval_700,Vaccines: Mandate or choice?,0.05,0.0,0.05,dev,EmoBank
SemEval_704,Goetschl ends Austrian win drought,0.1,-0.05,0.15,dev,EmoBank
SemEval_711,Pats' fourth-quarter rally finishes Chargers,0.1,0.0,0.1,dev,EmoBank
SemEval_721,'24's' Jack Bauer returns,0.0,-0.06,-0.06,dev,EmoBank
SemEval_75,Tailors and housewives busy as Muslims celebrate Eid,0.1,0.1,0.05,dev,EmoBank
SemEval_758,Science panel calls global warming unequivocal,-0.2,0.15,-0.1,dev,EmoBank
SemEval_766,"Small jet crashes on takeoff, killing 2",-0.5,0.15,-0.1,dev,EmoBank
SemEval_769,Real Mallorca rock leaders Sevilla,0.055,0.11,0.11,dev,EmoBank
SemEval_77,Abbas condemns Israeli massacre in northern Gaza Strip,-0.1,0.05,0.05,dev,EmoBank
SemEval_80,Google to unveil election mashup,0.0,-0.1,0.0,dev,EmoBank
SemEval_807,Stinky but true: men's sweat is made for love,0.065,0.25,0.0,dev,EmoBank
SemEval_815,Cisco sues Apple over iPhone name,-0.3,0.15,0.15,dev,EmoBank
SemEval_820,Super Bowl MVP Manning insists he's one of the guys,0.09,-0.045,0.045,dev,EmoBank
SemEval_824,U.S. keeps Iran options open,0.1,0.0,0.1,dev,EmoBank
SemEval_834,Mistrial declared in teacher-student rape case,-0.3,0.1,0.0,dev,EmoBank
SemEval_835,'Bookworm Adventures' wordsmith's joy,0.1,0.1,0.0,dev,EmoBank
SemEval_842,"Bill Gates and Craig Mundie: vista is Secure, employees are not",-0.05,-0.1,0.05,dev,EmoBank
SemEval_849,French right nominates Sarkozy,0.0,-0.05,0.05,dev,EmoBank
SemEval_854,"A small part of the brain, and its profound effects",0.0,-0.055,0.055,dev,EmoBank
SemEval_857,Ballerina sparks anti-fascist row,-0.1,0.1,0.05,dev,EmoBank
SemEval_868,Did NASA accidentally kill life on Mars?,-0.2,0.15,0.05,dev,EmoBank
SemEval_88,"Heavy use of mobile phones can make men infertile, scientists say",-0.15,0.1,0.15,dev,EmoBank
SemEval_880,Kidnappers seize two in Nigeria,-0.35,0.05,-0.05,dev,EmoBank
SemEval_882,"Attack video saddens ""friendly fire"" widow",-0.56,0.185,-0.31,dev,EmoBank
SemEval_890,Stinky flower mystery solved,-0.05,0.15,0.1,dev,EmoBank
SemEval_897,Iran to Hit US Interests if Attacked,-0.3,0.3,-0.1,dev,EmoBank
SemEval_920,Dozens killed in Baghdad bombing,-0.5,0.31,0.065,dev,EmoBank
SemEval_923,Vietnam becomes WTO's 150th member,0.165,0.11,0.0,dev,EmoBank
SemEval_926,Action intensity boosts vision,0.0,0.0,-0.07,dev,EmoBank
SemEval_955,Reclusive 'Mockingbird' author attends show,0.0,0.0,0.0,dev,EmoBank
SemEval_961,Harris haul puts South Africa on top,0.215,0.145,0.285,dev,EmoBank
SemEval_962,Weight-loss drug to be sold over the counter,0.045,-0.09,0.0,dev,EmoBank
SemEval_986,Next island hot spot: St. Lucia,0.135,-0.045,0.045,dev,EmoBank
The_Black_Willow_10184_10239,"""Why is that more desirable than what you write today?""",0.07,0.215,0.145,dev,EmoBank
The_Black_Willow_10808_10898,"""So at its heart, then, your writing – as opposed to working otherwise – is for yourself?""",0.045,-0.09,0.045,dev,EmoBank
The_Black_Willow_11168_11329,"Since you seem unable to write 'normally,' why not embrace your tales as they are, leave behind the one unhappiness in the art you admit is a source of pleasure?",0.0,0.05,0.05,dev,EmoBank
The_Black_Willow_12072_12150,"Allan filled page after page, the words escaping from his mind onto the paper.",0.0,-0.165,-0.085,dev,EmoBank
The_Black_Willow_13614_13707,Do you personally despise the works the Enlightenment or the progress made since Shakespeare?,-0.125,-0.125,0.0,dev,EmoBank
The_Black_Willow_14142_14205,"He glared at Allan, eyes impaling him and demanding a response.",-0.31,0.435,-0.125,dev,EmoBank
The_Black_Willow_14282_14414,"Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation.",-0.27,0.225,-0.18,dev,EmoBank
The_Black_Willow_15755_15885,"Nathan read the package of words in silence, his only motions the steady progress of his eyes and occasional replacement of pages.",0.0,0.0,0.0,dev,EmoBank
The_Black_Willow_15886_16079,"Allan sat nervously across from him in a chair Nathan had probably upholstered himself, a patchwork design of fabric containing easily more stuffing than any other furniture item of the period.",0.0,0.06,-0.06,dev,EmoBank
The_Black_Willow_1856_1913,"I hardly dare to think it, but – I may finish this story!",0.25,0.15,0.1,dev,EmoBank
The_Black_Willow_20833_21069,"He considered Arthur's intervention; considered that it might be better to accept the fog and continue as his lifelong friend had suggested, to write stories that others would read; for after all, what purpose writing if not to be read?",0.15,0.0,0.1,dev,EmoBank
The_Black_Willow_21152_21274,"Indeed, if he still could not, he could at any time follow Arthur's advice and seek a profession more grounded in reality.",0.0,0.0,0.0,dev,EmoBank
The_Black_Willow_21774_22029,"As the stream wound its way through the largest pines, grown so great as to eclipse that feature of the landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across the toes of the slumbering giants.",0.0,-0.09,0.045,dev,EmoBank
The_Black_Willow_22364_22580,"Fallen trunks lay rotting across the rivulet; the living elders oversaw the grove while younger trees, still small and not yet as knotted and gnarled as their forefathers, sprang up where branches reached the ground.",0.05,0.0,0.05,dev,EmoBank
The_Black_Willow_2643_2699,"His pen flickered forth, words dancing out from its nib.",0.15,0.05,-0.05,dev,EmoBank
The_Black_Willow_3108_3169,"He held a hand to his forehead, eyes closed and face flushed.",-0.25,0.125,-0.125,dev,EmoBank
The_Black_Willow_3353_3451,"His face soft as if caught between a smile and tears, he draped his loose cape over her shoulders.",0.1,0.15,0.1,dev,EmoBank
The_Black_Willow_4394_4422,"""will you never leave me be?",-0.41,0.185,-0.09,dev,EmoBank
The_Black_Willow_4961_4981,"""Thank you, Arthur.""",0.45,0.1,0.0,dev,EmoBank
The_Black_Willow_505_657,"The only other illumination came from a lurid moonlight filtered through thin branches and clouds, casting its bone-pale glow onto the pine floorboards.",0.0,-0.31,-0.125,dev,EmoBank
The_Black_Willow_5250_5304,"""Perfectly dreadful, my dear Mr. Mason,"" Allan sighed.",-0.3,-0.1,-0.1,dev,EmoBank
The_Black_Willow_5871_6031,"This is more like a compulsion, a beast that lies waiting in the dark for the perfect moment, then leaps and takes ahold of me, screaming out through my quill.""",-0.1,0.2,-0.15,dev,EmoBank
The_Black_Willow_6845_6999,"""It is true,"" Allan admitted, fidgeting with his cufflinks, ""that I would not dream of submitting one of these corruptions of literature to any publisher.",-0.25,0.165,0.085,dev,EmoBank
The_Black_Willow_777_972,"The lines of letters stepped into their divisions, in the shape of a story's outline: the loose, dry skeleton of a tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin.",-0.1,-0.05,0.05,dev,EmoBank
The_Black_Willow_8210_8272,"""I shall consider it; in the meantime, however, I must be off.",0.0,-0.05,0.2,dev,EmoBank
The_Black_Willow_8273_8315,"You have been a gracious host, as always.""",0.5,0.05,0.0,dev,EmoBank
The_Black_Willow_8328_8359,Arthur rose and shook his hand.,0.11,0.055,0.055,dev,EmoBank
The_Black_Willow_9289_9344,"""how goes life for the quintessential American author?""",0.0,0.0,0.11,dev,EmoBank
Tupelo-Honey-Cafe_1452_1463,Free range?,0.0,0.0,0.05,dev,EmoBank
Tupelo-Honey-Cafe_2536_2612,I found myself silently thanking the chicken for its delicious contribution.,0.15,-0.1,0.1,dev,EmoBank
Tupelo-Honey-Cafe_2717_2782,I stopped so I could take the rest home and taste it again later.,0.055,-0.055,0.165,dev,EmoBank
Tupelo-Honey-Cafe_2974_3027,"Take a few photos of the menu, the kitchen, the food.",0.0,-0.05,0.1,dev,EmoBank
Tupelo-Honey-Cafe_3029_3124,"No sooner had I taken the above photo, when a server (not even my server) appeared at my elbow.",-0.05,-0.05,-0.15,dev,EmoBank
Tupelo-Honey-Cafe_331_464,"When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe .",0.2,0.1,0.0,dev,EmoBank
Tupelo-Honey-Cafe_3486_3532,"But even if you're not, try this out sometime.",0.1,0.0,0.15,dev,EmoBank
Tupelo-Honey-Cafe_979_1014,I was convinced but I wasn't alone.,-0.1,0.15,0.0,dev,EmoBank
Uprooted_Bike_1941_1975,The one thing they have in common?,0.0,0.0,0.0,dev,EmoBank
Uprooted_Bike_3670_3701,"""I love what you do,"" she said.",0.5,0.25,0.1,dev,EmoBank
Uprooted_Bike_412_548,"Well, these days, most kids want an Xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones .",-0.05,0.1,0.0,dev,EmoBank
Uprooted_Bike_4195_4224,Try This at Home: Ride Around,0.05,-0.05,0.05,dev,EmoBank
Uprooted_Bike_4316_4386,Bikes are cheap: you can get one at your local thrift store for $5-50.,0.15,0.1,0.1,dev,EmoBank
Uprooted_Bike_4387_4453,"It doesn't have to be perfect, just good enough to get you places.",0.0,0.0,0.0,dev,EmoBank
Uprooted_Bike_4911_4994,It doesn't have to be a workout: you can just toodle around town and look at stuff.,0.1,0.05,0.1,dev,EmoBank
Uprooted_Bike_5300_5320,Still not convinced?,0.0,0.1,0.1,dev,EmoBank
Uprooted_Bike_636_786,"But I'm here to tell you: riding your bike is still fun, and still fast, and it's the cheapest and most socially responsible workout you'll ever get .",0.25,0.05,0.15,dev,EmoBank
Uprooted_Bike_6424_6437,"Shame, shame.",-0.45,0.1,0.15,dev,EmoBank
Uprooted_Bike_911_1003,"He's somewhat of a man brain trust , and one of his best creations is the Troy Bike Rescue .",0.07,0.145,0.07,dev,EmoBank
Uprooted_Farming-on-Sand_1534_1557,"""This is what happens,""",-0.3,-0.1,0.05,dev,EmoBank
Uprooted_Farming-on-Sand_2997_3111,"Without that community support, it's nearly impossible for him to harvest hay often enough to keep the farm green.",-0.19,0.0,-0.125,dev,EmoBank
Uprooted_Farming-on-Sand_4849_4890,"This would also, make it more profitable.",0.06,-0.065,0.125,dev,EmoBank
Uprooted_Farming-on-Sand_820_910,"And he manages the First Light Organic Farm, a lush green spot in a hollow of North Truro.",0.0,0.0,0.05,dev,EmoBank
WhatToHongKong_10791_10897,"Before purchasing, visitors should make sure of compatibility with systems in their own countries.",0.0,0.0,0.06,dev,EmoBank
WhatToHongKong_11053_11212,"Hong Kong’s shops carry almost every recognizable European and many American labels, from top-end designers to the moderately priced or trendy.",0.045,0.045,0.09,dev,EmoBank
WhatToHongKong_11213_11282,"Nathan Road, Central, and the hotel malls are places to look.",0.0,-0.15,-0.05,dev,EmoBank
WhatToHongKong_11458_11468,Tailoring.,0.0,-0.11,0.0,dev,EmoBank
WhatToHongKong_11599_11756,"Local tailors are experts when it comes to producing custom-tailored garments for both men and women, and are also adept at copying patterns.",-0.1,0.1,0.05,dev,EmoBank
WhatToHongKong_12321_12477,The saying “Time is money” is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods.,0.0,0.0,0.06,dev,EmoBank
WhatToHongKong_12478_12530,An enormous variety of makes and models are on sale.,0.07,0.0,0.0,dev,EmoBank
WhatToHongKong_12659_12714,"Day and night, the action goes on in this vibrant city.",0.1,0.15,0.15,dev,EmoBank
WhatToHongKong_1337_1435,Shops in Central are an exception; they generally close at 6pm and are not open on Sunday.,0.0,0.0,0.0,dev,EmoBank
WhatToHongKong_15379_15395,Classical Music.,0.05,-0.15,0.0,dev,EmoBank
WhatToHongKong_15793_15923,"Cantonese opera is alive and well in Hong Kong, and the two other forms, Beijing and Kun, are sometimes presented.",0.05,0.0,0.05,dev,EmoBank
WhatToHongKong_16546_16554,Theater.,0.0,0.085,0.0,dev,EmoBank
WhatToHongKong_18046_18064,Pubs are numerous.,0.0,0.0,0.0,dev,EmoBank
WhatToHongKong_18244_18351,"The clubs and bars of Wan Chai, long the center of seedy nightlife, have become almost respectable.",0.145,-0.285,-0.07,dev,EmoBank
WhatToHongKong_18435_18516,"Rick’s Cafe, 78-82 Jaffe Road, is a long-time disco that’s still popular.",0.145,0.07,0.0,dev,EmoBank
WhatToHongKong_18993_19043,Causeway Bay also has a variety of bars and clubs.,0.05,-0.1,-0.05,dev,EmoBank
WhatToHongKong_20835_21032,Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).,0.055,-0.11,-0.055,dev,EmoBank
WhatToHongKong_23019_23025,Rugby.,-0.1,-0.1,0.1,dev,EmoBank
WhatToHongKong_23718_23790,The more daring can try out the terrifying roller-coaster rides.,0.1,0.35,0.15,dev,EmoBank
WhatToHongKong_6702_6776,"For fabrics, also try Western Market, Morrison Street, in Central.",0.0,-0.25,0.0,dev,EmoBank
WhatToHongKong_8660_8749,Also check out Star Computer City in the Star House near the Star Ferry terminal.,0.1,0.05,0.0,dev,EmoBank
WhatToHongKong_9910_10090,"If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer.",0.06,-0.185,0.125,dev,EmoBank
WhereToHongKong_10750_10890,"The old laboratory is still intact, and there are exhibits on Chinese pharmacology and the history of medicine in Hong Kong.",0.1,0.0,0.15,dev,EmoBank
